254ab8,127.0.0.1,GET,http://localhost:8001/,1462397070,908fbc,200
908fbc,127.0.0.1,GET,http://localhost:8001/,1462397070,,500
068763,127.0.0.1,GET,http://localhost:8001/hello,1462397079,dcb452,200
dcb452,127.0.0.1,GET,http://localhost:8001/hello,1462397079,,404
8d2a8f,127.0.0.1,GET,http://localhost:8001/abner,1462397084,91c924,200
91c924,127.0.0.1,GET,http://localhost:8001/abner,1462397084,,404
ba5f6c,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello,1462397100,cc2450,200
cc2450,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello,1462397100,,404
8417d5,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/abner,1462397109,,200
7323b1,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/carlos,1462397115,,200
7c7bc8,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/maria,1462397118,,200
d69df5,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/mucha,1462464659,,200
dc54cb,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/mucha,1462467025,,200
ac28ae,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/mucha,1462467046,,200
c50769,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/mucha,1462467048,,200
1e9095,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/mucha,1462467067,,200
62b975,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/mucha,1462467145,,201
b621e4,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/mucha/hola,1462467659,d5870f,200
d5870f,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/mucha/hola,1462467660,,500
5f4b89,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/d5870f,1462467661,e38b2e,200
e38b2e,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/d5870f,1462467661,,500
e0774b,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/mucha/hola,1462467674,2e79c9,200
2e79c9,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/mucha/hola,1462467674,,500
3005d9,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/2e79c9,1462467675,3abef0,200
3abef0,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/2e79c9,1462467675,,500
7d2b6a,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/Abner/Jonathan,1462467716,6f18a3,200
6f18a3,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/Abner/Jonathan,1462467716,,500
14b2ae,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/6f18a3,1462467717,1d1117,200
1d1117,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/6f18a3,1462467717,,500
aab994,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/Abner,1462467828,6f7ac4,200
6f7ac4,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/Abner,1462467829,,500
39527a,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/6f7ac4,1462467829,59d32e,200
59d32e,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/6f7ac4,1462467829,,500
d15486,127.0.0.1,GET,http://localhost:8001/app_dev.php/blog_show/Abner,1462467840,8c2214,200
8c2214,127.0.0.1,GET,http://localhost:8001/app_dev.php/blog_show/Abner,1462467840,,500
addd23,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/8c2214,1462467841,19b43d,200
19b43d,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/8c2214,1462467841,,500
4f5053,127.0.0.1,GET,http://localhost:8001/app_dev.php/_profiler/8c2214,1462467843,62f976,200
62f976,127.0.0.1,GET,http://localhost:8001/app_dev.php/_profiler/8c2214,1462467843,,500
e62cf9,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/62f976,1462467844,5f8667,200
5f8667,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/62f976,1462467844,,500
ca0df0,127.0.0.1,GET,http://localhost:8001/app_dev.php/_profiler/62f976,1462467847,54bee2,200
54bee2,127.0.0.1,GET,http://localhost:8001/app_dev.php/_profiler/62f976,1462467847,,500
fba3c2,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/54bee2,1462467848,4a3d21,200
4a3d21,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/54bee2,1462467848,,500
d2bf82,127.0.0.1,GET,http://localhost:8001/app_dev.php/blog/62f976,1462467859,781606,200
781606,127.0.0.1,GET,http://localhost:8001/app_dev.php/blog/62f976,1462467859,,500
3637cb,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/781606,1462467860,3f4ddc,200
3f4ddc,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/781606,1462467860,,500
4dcaed,127.0.0.1,GET,http://localhost:8001/app_dev.php/blog/62f976,1462468016,efd714,200
efd714,127.0.0.1,GET,http://localhost:8001/app_dev.php/blog/62f976,1462468016,,500
2cf1b2,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/efd714,1462468016,ccb3ca,200
ccb3ca,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/efd714,1462468017,,500
84d964,127.0.0.1,GET,http://localhost:8001/app_dev.php/show/62f976,1462468026,85e092,200
85e092,127.0.0.1,GET,http://localhost:8001/app_dev.php/show/62f976,1462468026,,500
6b96ff,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/85e092,1462468026,365815,200
365815,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/85e092,1462468026,,500
68c0d6,127.0.0.1,GET,http://localhost:8001/app_dev.php/show/hola,1462468038,9e9bea,200
9e9bea,127.0.0.1,GET,http://localhost:8001/app_dev.php/show/hola,1462468038,,500
3c53cc,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/9e9bea,1462468039,42b57e,200
42b57e,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/9e9bea,1462468039,,500
35bb38,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/hola,1462468074,9a12f7,200
9a12f7,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/hola,1462468075,,500
68f4f7,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/9a12f7,1462468075,0029f3,200
0029f3,127.0.0.1,GET,http://localhost:8001/app_dev.php/_wdt/9a12f7,1462468075,,500
b69670,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/hola,1462468091,77dfd9,200
77dfd9,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/hola,1462468091,,500
9ea86c,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/hola,1462468106,baa42e,200
baa42e,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/hola,1462468106,,500
99cbaf,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/hola,1462468110,a10ee2,200
a10ee2,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/hola,1462468110,,500
4c8b9c,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/hola,1462468131,,201
44d80d,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/World,1462468137,,201
8e5202,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/World,1462468221,d5c3be,200
d5c3be,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/World,1462468221,,404
3ec6a6,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/World/all,1462468226,,200
3b3e49,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/World/all,1462468247,,200
fe9713,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/World/all,1462468264,,200
050818,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/World/all,1462468267,,200
ff524f,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/World/all,1462468583,ce225e,200
ce225e,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/World/all,1462468583,,500
14a1ce,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/World/all,1462468600,,200
bf5807,127.0.0.1,GET,http://localhost:8001/app_dev.php/hello/World/TODOS,1462469383,,200
3f8d81,127.0.0.1,GET,http://localhost:8000/,1462470441,a854df,200
